Inmar Order #,Costco Item #,Dept. Code,Department,Item Description,Qty,Retail,Ext. Retail,Category Code,Brand,Category
1750562,1281516,25,AUTOMOTIVE,ULTRALOCK GARAGE TILES,5,89.99,449.95,TPA,PLASTIPRO CANADA LTD,Garage Flooring
1750562,1150287,26,SPORTING GOODS,TOTAL GYM X-FORCE FY18,1,289.99,289.99,EAG,AMERICAN TELECAST,Exercise Equipment
1750562,1183730,23,HARDWARE,AFA SS SINK FAUCET COMBO,1,249.99,249.99,MAB,AFA USA LLC,Bathroom/Kitchen Hardware
1750562,929276,23,HARDWARE,"SAFERACKS COMBO 18""-33""",1,239.99,239.99,JOH,EAGLE INDUSTRIAL GRP INC,Garage Storage
1750562,749132,24,MAJOR APPLIANCES,"MW MW150C75 42""-90""",2,119.99,239.98,JAA,DIVERSIFIED,TV Mounts
1750562,1167433,38,HOME FURNISHINGS,NORTH SHORE LIVE EDGE,1,219.99,219.99,KAA,PTS AMERICA INC,Accent Furniture
1750562,1274086,23,HARDWARE,COSCO 3-IN-1 FOLDING,2,99.99,199.98,OCA,DOREL HOME,Hardware
1750562,1213552,26,SPORTING GOODS,TEKK TRAINER REBOUNDER,1,169.99,169.99,HAM,TEKK ATHLETIC INC,Athletic Equipment
1750562,2259408,23,HARDWARE,"P SAFERACKS 24""X72""X84""",1,169.99,169.99,JAF,EAGLE INDUSTRIAL GRP INC,Shelving/Racks
1750562,696353,23,HARDWARE,"SAFERACK STORAGE 12""-21""",1,159.99,159.99,JOH,EAGLE INDUSTRIAL GRP INC,Garage Storage
1750562,1234175,25,AUTOMOTIVE,SUPREME GARAGE TILES,2,79.99,159.98,TPA,MATS INC,Garage Flooring
1750562,2000272,38,HOME FURNISHINGS,HALO METAL TABLE LAMP 2PK,2,79.99,159.98,HAC,TMI LLC,Lamps
1750562,1258192,21,OFFICE SUPPLIES,STAKMORE SOLID WOOD P16,4,29.99,119.96,ZAR,MECO CORPORATION,Office Furniture
1750562,934010,38,HOME FURNISHINGS,LILA BLK SUEDE BEAN BG P,1,99.99,99.99,JOC,LE POUF LLC,Upholstered Furniture
1750562,1327487,26,SPORTING GOODS,TIMBER RIDGE ZERO GRAITY,1,99.99,99.99,DDC,WESTFIELD OUTDOOR INC,Camping Goods
1750562,1161990,23,HARDWARE,ARTIKA MONSOON II SHOWER,2,49.99,99.98,MAJ,ARTIKA FOR LIVING INC,Bathroom/Kitchen Hardware
1750562,1347098,38,HOME FURNISHINGS,CINDY DARK BRUSHED STEEL,1,89.99,89.99,HBB,TMI LLC,Lamps
1750562,499484,21,OFFICE SUPPLIES,ESR MAT N/LIP-HARD/46X60,2,44.99,89.98,HAA,ES ROBBINS CORP,Office Supplies
1750562,2000274,38,HOME FURNISHINGS,STALLINGS 3-ARM FLOOR LAM,1,79.99,79.99,HBA,THE UTTERMOST CO,Lamps
1750562,1600072,23,HARDWARE,16 COMPARTMENT CUBBY,2,39.99,79.98,JBF,NEATFREAK GROUP CORP,Home Organization
1750562,1600220,23,HARDWARE,CLEVERMADE PARCEL LOCKBOX,1,69.99,69.99,JCF,CLEVERMADE LLC,Storage
1750562,2000910,38,HOME FURNISHINGS,2 PK CRYSTAL TABLE LAMP,1,69.99,69.99,HAC,TMI LLC,Lamps
1750562,1191332,32,HOUSEWARES,ARTESA VERONA LAUNDRY CRT,1,64.99,64.99,SBA,LIFETIME BRANDS INC,Storage/Laundry
1750562,937790,26,SPORTING GOODS,COLEMAN 100QT XTREME,1,59.99,59.99,AAD,COLEMAN COMPANY INC,Coolers
1750562,987753,26,SPORTING GOODS,ZERO GRAVITY LOUNGER F16,1,59.99,59.99,DDC,WESTFIELD OUTDOOR INC,Camping Goods
1750562,1018798,38,HOME FURNISHINGS,PREMIUM UNIVERSAL LEV-R-,1,59.99,59.99,IID,HOLLYWOOD BED AND SPRING,Bedroom Furniture
1750562,1229097,23,HARDWARE,ARTIKA SKYLIGHT LED FLAT,1,59.99,59.99,ADA,ARTIKA FOR LIVING INC,Lighting/Electrical
1750562,1237485,23,HARDWARE,6 DRAWER MESH ORGANIZER,1,39.99,39.99,JDD,SEVILLE CLASSICS INC,Home Organization
1750562,1243747,23,HARDWARE,SS GARMENT RACK FY18,1,39.99,39.99,JCF,SEVILLE CLASSICS INC,Storage
1750562,412263,21,OFFICE SUPPLIES,FELLOWES BANKER'S BOX P20,1,22.99,22.99,LAA,FELLOWES INC,Office Supplies
